Year,NOC,Lagged_Squad_Size,Lagged_NOC_Events_Entered,Lagged_Sport_Diversity,Lagged_Global_Total_Events,Lagged_Global_Nations_Count,Lagged_Share_of_Entries,Lagged_Expected_Share,Lagged_RCA_Macro,Lagged_Specialization_Index,Lagged_Total_Medals,Lagged_2_Total_Medals,Lagged_3_Total_Medals,Has_Medal_before,Is_Host
2028,BEL,177,93,25,738.0,204,0.014595103578154425,0.004901960784313725,2.9774011299435026,3.72,10,7,6,1,0
2028,BEN,5,5,3,738.0,204,0.0007846829880728185,0.004901960784313725,0.160075329566855,1.6666666666666667,0,0,0,0,0
2028,BER,8,7,5,738.0,204,0.001098556183301946,0.004901960784313725,0.224105461393597,1.4,0,1,0,1,0
2028,BHU,3,3,3,738.0,204,0.00047080979284369113,0.004901960784313725,0.096045197740113,1.0,0,0,0,0,0
2028,BIH,5,6,3,738.0,204,0.0009416195856873823,0.004901960784313725,0.192090395480226,2.0,0,0,0,0,0
2028,BIZ,1,1,1,738.0,204,0.00015693659761456373,0.004901960784313725,0.032015065913371,1.0,0,0,0,0,0
2028,BOL,4,4,2,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,2.0,0,0,0,0,0
2028,BOT,14,9,2,738.0,204,0.0014124293785310734,0.004901960784313725,0.288135593220339,4.5,2,1,0,1,0
2028,BRA,289,146,38,738.0,204,0.022912743251726302,0.004901960784313725,4.674199623352166,3.8421052631578947,20,21,19,1,0
2028,BRN,14,13,5,738.0,204,0.0020401757689893284,0.004901960784313725,0.416195856873823,2.6,4,1,2,1,0
2028,BRU,3,3,2,738.0,204,0.00047080979284369113,0.004901960784313725,0.096045197740113,1.5,0,0,0,0,0
2028,BUL,46,53,16,738.0,204,0.008317639673571877,0.004901960784313725,1.6967984934086628,3.3125,7,6,3,1,0
2028,BUR,8,8,5,738.0,204,0.0012554927809165098,0.004901960784313725,0.256120527306968,1.6,0,1,0,1,0
2028,CAF,4,4,3,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,1.3333333333333333,0,0,0,0,0
2028,CAM,3,3,2,738.0,204,0.00047080979284369113,0.004901960784313725,0.096045197740113,1.5,0,0,0,0,0
2028,CAN,332,172,40,738.0,204,0.02699309478970496,0.004901960784313725,5.506591337099812,4.3,27,24,22,1,0
2028,CAY,4,5,3,738.0,204,0.0007846829880728185,0.004901960784313725,0.160075329566855,1.6666666666666667,0,0,0,0,0
2028,CGO,4,4,3,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,1.3333333333333333,0,0,0,0,0
2028,CHA,3,3,3,738.0,204,0.00047080979284369113,0.004901960784313725,0.096045197740113,1.0,0,0,0,0,0
2028,CHI,48,34,22,738.0,204,0.0053358443188951665,0.004901960784313725,1.088512241054614,1.5454545454545454,2,0,0,1,0
2028,CHN,396,211,42,738.0,204,0.03311362209667294,0.004901960784313725,6.75517890772128,5.023809523809524,91,89,70,1,0
2028,CIV,13,11,4,738.0,204,0.001726302573760201,0.004901960784313725,0.352165725047081,2.75,1,1,2,1,0
2028,CMR,6,6,4,738.0,204,0.0009416195856873823,0.004901960784313725,0.192090395480226,1.5,0,0,0,1,0
2028,COD,6,6,4,738.0,204,0.0009416195856873823,0.004901960784313725,0.192090395480226,1.5,0,0,0,0,0
2028,COK,2,2,2,738.0,204,0.00031387319522912746,0.004901960784313725,0.064030131826742,1.0,0,0,0,0,0
2028,COL,88,61,24,738.0,204,0.009573132454488386,0.004901960784313725,1.9529190207156308,2.5416666666666665,4,5,8,1,0
2028,COM,4,5,3,738.0,204,0.0007846829880728185,0.004901960784313725,0.160075329566855,1.6666666666666667,0,0,0,0,0
2028,CPV,7,7,5,738.0,204,0.001098556183301946,0.004901960784313725,0.224105461393597,1.4,1,0,0,0,0
2028,CRC,6,6,5,738.0,204,0.0009416195856873823,0.004901960784313725,0.192090395480226,1.2,0,0,0,1,0
2028,CRO,73,43,16,738.0,204,0.00674827369742624,0.004901960784313725,1.376647834274953,2.6875,7,8,10,1,0
2028,CUB,61,52,16,738.0,204,0.008160703075957313,0.004901960784313725,1.664783427495292,3.25,9,15,11,1,0
2028,CYP,15,23,9,738.0,204,0.0036095417451349654,0.004901960784313725,0.736346516007533,2.5555555555555554,1,0,0,1,0
2028,CZE,111,94,27,738.0,204,0.014752040175768989,0.004901960784313725,3.0094161958568737,3.4814814814814814,5,11,10,1,0
2028,DEN,128,60,24,738.0,204,0.009416195856873822,0.004901960784313725,1.9209039548022597,2.5,9,11,15,1,0
2028,DJI,7,6,3,738.0,204,0.0009416195856873823,0.004901960784313725,0.192090395480226,2.0,0,0,0,1,0
2028,DMA,4,4,2,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,2.0,1,0,0,0,0
2028,DOM,59,27,13,738.0,204,0.00423728813559322,0.004901960784313725,0.864406779661017,2.076923076923077,3,5,1,1,0
2028,ECU,40,32,14,738.0,204,0.005021971123666039,0.004901960784313725,1.024482109227872,2.2857142857142856,5,3,0,1,0
2028,EGY,155,89,26,738.0,204,0.01396735718769617,0.004901960784313725,2.849340866290019,3.423076923076923,3,6,3,1,0
2028,ERI,11,9,3,738.0,204,0.0014124293785310734,0.004901960784313725,0.288135593220339,3.0,0,0,0,1,0
2028,ESA,8,9,7,738.0,204,0.0014124293785310734,0.004901960784313725,0.288135593220339,1.2857142857142858,0,0,0,0,0
2028,ESP,400,150,39,738.0,204,0.023540489642184557,0.004901960784313725,4.80225988700565,3.8461538461538463,18,17,17,1,0
2028,EST,24,21,14,738.0,204,0.003295668549905838,0.004901960784313725,0.672316384180791,1.5,0,2,1,1,0
2028,ETH,33,13,2,738.0,204,0.0020401757689893284,0.004901960784313725,0.416195856873823,6.5,4,4,8,1,0
2028,FIJ,36,11,7,738.0,204,0.001726302573760201,0.004901960784313725,0.352165725047081,1.5714285714285714,1,2,1,1,0
2028,FIN,57,46,14,738.0,204,0.007219083490269931,0.004901960784313725,1.472693032015066,3.2857142857142856,0,2,1,1,0
2028,FRA,601,223,46,738.0,204,0.034996861268047706,0.004901960784313725,7.139359698681732,4.8478260869565215,64,33,42,1,0
2028,FSM,3,3,2,738.0,204,0.00047080979284369113,0.004901960784313725,0.096045197740113,1.5,0,0,0,0,0
2028,GAB,5,5,4,738.0,204,0.0007846829880728185,0.004901960784313725,0.160075329566855,1.25,0,0,0,1,0
2028,GAM,7,8,4,738.0,204,0.0012554927809165098,0.004901960784313725,0.256120527306968,2.0,0,0,0,0,0
2028,GBR,343,174,33,738.0,204,0.027306967984934087,0.004901960784313725,5.570621468926554,5.2727272727272725,65,64,67,1,0
2028,GBS,6,6,5,738.0,204,0.0009416195856873823,0.004901960784313725,0.192090395480226,1.2,0,0,0,0,0
2028,GEO,28,30,9,738.0,204,0.004708097928436911,0.004901960784313725,0.9604519774011299,3.3333333333333335,7,8,7,1,0
2028,GEQ,3,3,2,738.0,204,0.00047080979284369113,0.004901960784313725,0.096045197740113,1.5,0,0,0,0,0
2028,GER,457,196,42,738.0,204,0.030759573132454487,0.004901960784313725,6.274952919020715,4.666666666666667,33,37,42,1,0
2028,GHA,9,5,2,738.0,204,0.0007846829880728185,0.004901960784313725,0.160075329566855,2.5,0,1,0,1,0
2028,GRE,100,54,17,738.0,204,0.00847457627118644,0.004901960784313725,1.728813559322034,3.176470588235294,8,4,6,1,0
2028,GRN,6,6,2,738.0,204,0.0009416195856873823,0.004901960784313725,0.192090395480226,3.0,2,1,1,1,0
2028,GUA,16,14,7,738.0,204,0.002197112366603892,0.004901960784313725,0.448210922787194,2.0,2,0,0,1,0
2028,GUI,25,7,5,738.0,204,0.001098556183301946,0.004901960784313725,0.224105461393597,1.4,0,0,0,0,0
2028,GUM,7,9,6,738.0,204,0.0014124293785310734,0.004901960784313725,0.288135593220339,1.5,0,0,0,0,0
2028,GUY,5,5,3,738.0,204,0.0007846829880728185,0.004901960784313725,0.160075329566855,1.6666666666666667,0,0,0,1,0
2028,HAI,7,12,5,738.0,204,0.0018832391713747645,0.004901960784313725,0.384180790960452,2.4,0,0,0,1,0
2028,HKG,34,32,13,738.0,204,0.005021971123666039,0.004901960784313725,1.024482109227872,2.4615384615384617,4,6,0,1,0
2028,HON,4,4,3,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,1.3333333333333333,0,0,0,0,0
2028,HUN,177,114,24,738.0,204,0.017890772128060263,0.004901960784313725,3.6497175141242937,4.75,19,20,15,1,0
2028,INA,29,25,12,738.0,204,0.003923414940364093,0.004901960784313725,0.800376647834275,2.0833333333333335,3,5,3,1,0
2028,IND,112,63,16,738.0,204,0.009887005649717515,0.004901960784313725,2.0169491525423733,3.9375,6,7,2,1,0
2028,IRI,41,38,14,738.0,204,0.005963590709353421,0.004901960784313725,1.216572504708098,2.7142857142857144,12,7,8,1,0
2028,IRL,143,75,17,738.0,204,0.011770244821092278,0.004901960784313725,2.401129943502825,4.411764705882353,7,4,2,1,0
2028,IRQ,23,5,5,738.0,204,0.0007846829880728185,0.004901960784313725,0.160075329566855,1.0,0,0,0,0,0
2028,ISL,5,7,4,738.0,204,0.001098556183301946,0.004901960784313725,0.224105461393597,1.75,0,0,0,1,0
2028,ISR,89,68,20,738.0,204,0.010671688637790333,0.004901960784313725,2.177024482109228,3.4,7,4,2,1,0
2028,ISV,5,5,4,738.0,204,0.0007846829880728185,0.004901960784313725,0.160075329566855,1.25,0,0,0,1,0
2028,ITA,397,205,39,738.0,204,0.032172002510985565,0.004901960784313725,6.563088512241055,5.256410256410256,40,40,28,1,0
2028,IVB,4,4,2,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,2.0,0,0,0,0,0
2028,JAM,65,31,4,738.0,204,0.004865034526051475,0.004901960784313725,0.9924670433145009,7.75,6,9,11,1,0
2028,JOR,12,13,6,738.0,204,0.0020401757689893284,0.004901960784313725,0.416195856873823,2.1666666666666665,1,2,1,1,0
2028,JPN,430,166,41,738.0,204,0.026051475204017578,0.004901960784313725,5.314500941619586,4.048780487804878,45,58,41,1,0
2028,KAZ,79,82,23,738.0,204,0.012868801004394225,0.004901960784313725,2.625235404896422,3.5652173913043477,7,8,17,1,0
2028,KEN,74,24,6,738.0,204,0.003766478342749529,0.004901960784313725,0.768361581920904,4.0,11,10,13,1,0
2028,KGZ,16,17,5,738.0,204,0.0026679221594475833,0.004901960784313725,0.544256120527307,3.4,6,3,0,1,0
2028,KIR,3,3,3,738.0,204,0.00047080979284369113,0.004901960784313725,0.096045197740113,1.0,0,0,0,0,0
2028,KOR,147,104,23,738.0,204,0.016321406151914627,0.004901960784313725,3.329566854990584,4.521739130434782,32,20,21,1,0
2028,KOS,9,9,4,738.0,204,0.0014124293785310734,0.004901960784313725,0.288135593220339,2.25,2,2,1,1,0
2028,KSA,8,7,4,738.0,204,0.001098556183301946,0.004901960784313725,0.224105461393597,1.75,0,1,0,1,0
2028,KUW,9,9,6,738.0,204,0.0014124293785310734,0.004901960784313725,0.288135593220339,1.5,0,1,1,1,0
2028,LAO,4,4,3,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,1.3333333333333333,0,0,0,0,0
2028,LAT,29,23,14,738.0,204,0.0036095417451349654,0.004901960784313725,0.736346516007533,1.6428571428571428,0,2,0,1,0
2028,LBA,6,6,5,738.0,204,0.0009416195856873823,0.004901960784313725,0.192090395480226,1.2,0,0,0,0,0
2028,LBN,9,9,7,738.0,204,0.0014124293785310734,0.004901960784313725,0.288135593220339,1.2857142857142858,0,0,0,0,0
2028,LBR,8,5,1,738.0,204,0.0007846829880728185,0.004901960784313725,0.160075329566855,5.0,0,0,0,0,0
2028,LCA,4,5,3,738.0,204,0.0007846829880728185,0.004901960784313725,0.160075329566855,1.6666666666666667,2,0,0,0,0
2028,LES,3,3,2,738.0,204,0.00047080979284369113,0.004901960784313725,0.096045197740113,1.5,0,0,0,0,0
2028,LIE,1,1,1,738.0,204,0.00015693659761456373,0.004901960784313725,0.032015065913371,1.0,0,0,0,0,0
2028,LTU,51,42,14,738.0,204,0.006591337099811676,0.004901960784313725,1.344632768361582,3.0,4,1,4,1,0
2028,LUX,13,12,7,738.0,204,0.0018832391713747645,0.004901960784313725,0.384180790960452,1.7142857142857142,0,0,0,1,0
2028,MAD,7,7,5,738.0,204,0.001098556183301946,0.004901960784313725,0.224105461393597,1.4,0,0,0,0,0
2028,MAR,61,35,21,738.0,204,0.00549278091650973,0.004901960784313725,1.1205273069679849,1.6666666666666667,2,1,1,1,0
2028,MAS,26,23,11,738.0,204,0.0036095417451349654,0.004901960784313725,0.736346516007533,2.090909090909091,2,2,5,1,0
2028,MAW,3,3,2,738.0,204,0.00047080979284369113,0.004901960784313725,0.096045197740113,1.5,0,0,0,0,0
2028,MDA,26,27,10,738.0,204,0.00423728813559322,0.004901960784313725,0.864406779661017,2.7,4,1,0,1,0
2028,MDV,5,4,4,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,1.0,0,0,0,0,0
2028,MEX,108,83,29,738.0,204,0.013025737602008789,0.004901960784313725,2.657250470809793,2.8620689655172415,5,4,5,1,0
2028,MGL,32,37,9,738.0,204,0.005806654111738857,0.004901960784313725,1.1845574387947269,4.111111111111111,1,4,2,1,0
2028,MHL,4,4,3,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,1.3333333333333333,0,0,0,0,0
2028,MKD,6,6,6,738.0,204,0.0009416195856873823,0.004901960784313725,0.192090395480226,1.0,0,1,0,1,0
2028,MLI,24,6,5,738.0,204,0.0009416195856873823,0.004901960784313725,0.192090395480226,1.2,0,0,0,0,0
2028,MLT,5,5,4,738.0,204,0.0007846829880728185,0.004901960784313725,0.160075329566855,1.25,0,0,0,0,0
2028,MNE,19,7,6,738.0,204,0.001098556183301946,0.004901960784313725,0.224105461393597,1.1666666666666667,0,0,0,1,0
2028,MON,6,6,6,738.0,204,0.0009416195856873823,0.004901960784313725,0.192090395480226,1.0,0,0,0,0,0
2028,MOZ,7,7,5,738.0,204,0.001098556183301946,0.004901960784313725,0.224105461393597,1.4,0,0,0,1,0
2028,MRI,12,12,7,738.0,204,0.0018832391713747645,0.004901960784313725,0.384180790960452,1.7142857142857142,0,0,0,1,0
2028,MTN,2,2,2,738.0,204,0.00031387319522912746,0.004901960784313725,0.064030131826742,1.0,0,0,0,0,0
2028,MYA,2,2,2,738.0,204,0.00031387319522912746,0.004901960784313725,0.064030131826742,1.0,0,0,0,0,0
2028,NAM,4,4,4,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,1.0,0,1,0,1,0
2028,NCA,7,7,6,738.0,204,0.001098556183301946,0.004901960784313725,0.224105461393597,1.1666666666666667,0,0,0,0,0
2028,NED,288,132,32,738.0,204,0.02071563088512241,0.004901960784313725,4.225988700564972,4.125,34,36,19,1,0
2028,NEP,7,6,6,738.0,204,0.0009416195856873823,0.004901960784313725,0.192090395480226,1.0,0,0,0,0,0
2028,NGR,86,40,12,738.0,204,0.006277463904582548,0.004901960784313725,1.28060263653484,3.3333333333333335,0,2,1,1,0
2028,NIG,7,7,5,738.0,204,0.001098556183301946,0.004901960784313725,0.224105461393597,1.4,0,0,1,1,0
2028,NOR,109,58,21,738.0,204,0.009102322661644695,0.004901960784313725,1.8568738229755177,2.761904761904762,8,8,4,1,0
2028,NRU,1,1,1,738.0,204,0.00015693659761456373,0.004901960784313725,0.032015065913371,1.0,0,0,0,0,0
2028,NZL,208,100,27,738.0,204,0.015693659761456372,0.004901960784313725,3.2015065913371,3.7037037037037037,20,20,18,1,0
2028,OMA,4,4,3,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,1.3333333333333333,0,0,0,0,0
2028,PAK,7,9,3,738.0,204,0.0014124293785310734,0.004901960784313725,0.288135593220339,3.0,1,0,0,1,0
2028,PAN,8,13,6,738.0,204,0.0020401757689893284,0.004901960784313725,0.416195856873823,2.1666666666666665,1,0,0,1,0
2028,PAR,29,10,7,738.0,204,0.001569365976145637,0.004901960784313725,0.32015065913371,1.4285714285714286,0,0,0,1,0
2028,PER,26,21,10,738.0,204,0.003295668549905838,0.004901960784313725,0.672316384180791,2.1,1,0,0,1,0
2028,PHI,22,31,9,738.0,204,0.004865034526051475,0.004901960784313725,0.9924670433145009,3.4444444444444446,4,4,1,1,0
2028,PLE,8,8,6,738.0,204,0.0012554927809165098,0.004901960784313725,0.256120527306968,1.3333333333333333,0,0,0,0,0
2028,PLW,3,3,2,738.0,204,0.00047080979284369113,0.004901960784313725,0.096045197740113,1.5,0,0,0,0,0
2028,PNG,7,7,5,738.0,204,0.001098556183301946,0.004901960784313725,0.224105461393597,1.4,0,0,0,0,0
2028,POL,226,134,28,738.0,204,0.02102950408035154,0.004901960784313725,4.290018832391714,4.785714285714286,10,14,11,1,0
2028,POR,75,65,19,738.0,204,0.010200878844946642,0.004901960784313725,2.080979284369115,3.4210526315789473,4,4,1,1,0
2028,PRK,14,16,7,738.0,204,0.0025109855618330196,0.004901960784313725,0.512241054613936,2.2857142857142856,6,7,6,1,0
2028,PUR,51,30,13,738.0,204,0.004708097928436911,0.004901960784313725,0.9604519774011299,2.3076923076923075,2,1,1,1,0
2028,QAT,13,10,5,738.0,204,0.001569365976145637,0.004901960784313725,0.32015065913371,2.0,1,3,1,1,0
2028,ROU,96,57,18,738.0,204,0.008945386064030132,0.004901960784313725,1.8248587570621468,3.1666666666666665,9,4,4,1,0
2028,RSA,141,66,24,738.0,204,0.010357815442561206,0.004901960784313725,2.112994350282486,2.75,6,3,10,1,0
2028,RWA,7,8,4,738.0,204,0.0012554927809165098,0.004901960784313725,0.256120527306968,2.0,0,0,0,0,0
2028,SAM,24,13,9,738.0,204,0.0020401757689893284,0.004901960784313725,0.416195856873823,1.4444444444444444,0,0,0,1,0
2028,SEN,11,13,8,738.0,204,0.0020401757689893284,0.004901960784313725,0.416195856873823,1.625,0,0,0,1,0
2028,SEY,3,3,2,738.0,204,0.00047080979284369113,0.004901960784313725,0.096045197740113,1.5,0,0,0,0,0
2028,SGP,23,24,11,738.0,204,0.003766478342749529,0.004901960784313725,0.768361581920904,2.1818181818181817,1,0,1,1,0
2028,SKN,3,3,2,738.0,204,0.00047080979284369113,0.004901960784313725,0.096045197740113,1.5,0,0,0,0,0
2028,SLE,4,4,3,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,1.3333333333333333,0,0,0,0,0
2028,SLO,94,54,17,738.0,204,0.00847457627118644,0.004901960784313725,1.728813559322034,3.176470588235294,3,5,4,1,0
2028,SMR,5,5,5,738.0,204,0.0007846829880728185,0.004901960784313725,0.160075329566855,1.0,0,3,0,1,0
2028,SOL,2,2,2,738.0,204,0.00031387319522912746,0.004901960784313725,0.064030131826742,1.0,0,0,0,0,0
2028,SOM,1,1,1,738.0,204,0.00015693659761456373,0.004901960784313725,0.032015065913371,1.0,0,0,0,0,0
2028,SRB,114,47,16,738.0,204,0.0073760200878844944,0.004901960784313725,1.5047080979284368,2.9375,5,9,8,1,0
2028,SRI,6,6,3,738.0,204,0.0009416195856873823,0.004901960784313725,0.192090395480226,2.0,0,0,0,1,0
2028,SSD,14,3,2,738.0,204,0.00047080979284369113,0.004901960784313725,0.096045197740113,1.5,0,0,0,0,0
2028,STP,3,3,3,738.0,204,0.00047080979284369113,0.004901960784313725,0.096045197740113,1.0,0,0,0,0,0
2028,SUD,4,4,3,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,1.3333333333333333,0,0,0,1,0
2028,SUI,137,94,22,738.0,204,0.014752040175768989,0.004901960784313725,3.0094161958568737,4.2727272727272725,8,13,7,1,0
2028,SUR,5,6,4,738.0,204,0.0009416195856873823,0.004901960784313725,0.192090395480226,1.5,0,0,0,1,0
2028,SVK,28,31,13,738.0,204,0.004865034526051475,0.004901960784313725,0.9924670433145009,2.3846153846153846,1,4,4,1,0
2028,SWE,125,81,21,738.0,204,0.012711864406779662,0.004901960784313725,2.593220338983051,3.857142857142857,11,9,11,1,0
2028,SWZ,3,3,2,738.0,204,0.00047080979284369113,0.004901960784313725,0.096045197740113,1.5,0,0,0,0,0
2028,SYR,6,10,6,738.0,204,0.001569365976145637,0.004901960784313725,0.32015065913371,1.6666666666666667,0,1,0,1,0
2028,TAN,7,5,3,738.0,204,0.0007846829880728185,0.004901960784313725,0.160075329566855,1.6666666666666667,0,0,0,1,0
2028,TGA,4,4,3,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,1.3333333333333333,0,0,0,1,0
2028,THA,52,45,18,738.0,204,0.007062146892655367,0.004901960784313725,1.4406779661016949,2.5,6,2,6,1,0
2028,TJK,14,14,6,738.0,204,0.002197112366603892,0.004901960784313725,0.448210922787194,2.3333333333333335,3,0,1,1,0
2028,TKM,6,6,4,738.0,204,0.0009416195856873823,0.004901960784313725,0.192090395480226,1.5,0,1,0,1,0
2028,TLS,4,4,3,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,1.3333333333333333,0,0,0,0,0
2028,TOG,5,5,4,738.0,204,0.0007846829880728185,0.004901960784313725,0.160075329566855,1.25,0,0,0,1,0
2028,TPE,60,47,17,738.0,204,0.0073760200878844944,0.004901960784313725,1.5047080979284368,2.764705882352941,7,12,3,1,0
2028,TTO,17,12,3,738.0,204,0.0018832391713747645,0.004901960784313725,0.384180790960452,4.0,0,0,1,1,0
2028,TUN,26,29,15,738.0,204,0.0045511613308223476,0.004901960784313725,0.9284369114877589,1.9333333333333333,3,2,3,1,0
2028,TUR,101,85,19,738.0,204,0.013339610797237916,0.004901960784313725,2.721280602636535,4.473684210526316,8,13,8,1,0
2028,TUV,2,2,1,738.0,204,0.00031387319522912746,0.004901960784313725,0.064030131826742,2.0,0,0,0,0,0
2028,UAE,13,12,5,738.0,204,0.0018832391713747645,0.004901960784313725,0.384180790960452,2.4,0,0,1,1,0
2028,UGA,25,16,4,738.0,204,0.0025109855618330196,0.004901960784313725,0.512241054613936,4.0,2,4,0,1,0
2028,UKR,141,101,25,738.0,204,0.015850596359070934,0.004901960784313725,3.2335216572504706,4.04,12,19,11,1,0
2028,URU,27,13,9,738.0,204,0.0020401757689893284,0.004901960784313725,0.416195856873823,1.4444444444444444,0,0,0,1,0
2028,USA,619,234,47,738.0,204,0.03672316384180791,0.004901960784313725,7.491525423728814,4.9787234042553195,126,113,121,1,1
2028,UZB,88,68,17,738.0,204,0.010671688637790333,0.004901960784313725,2.177024482109228,4.0,13,5,13,1,0
2028,VAN,6,6,5,738.0,204,0.0009416195856873823,0.004901960784313725,0.192090395480226,1.2,0,0,0,0,0
2028,VEN,31,32,10,738.0,204,0.005021971123666039,0.004901960784313725,1.024482109227872,3.2,0,4,3,1,0
2028,VIE,15,19,11,738.0,204,0.0029817953546767105,0.004901960784313725,0.608286252354049,1.7272727272727273,0,0,2,1,0
2028,VIN,4,4,2,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,2.0,0,0,0,0,0
2028,YEM,4,4,4,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,1.0,0,0,0,0,0
2028,ZAM,31,8,5,738.0,204,0.0012554927809165098,0.004901960784313725,0.256120527306968,1.6,1,0,0,1,0
2028,ZIM,7,6,3,738.0,204,0.0009416195856873823,0.004901960784313725,0.192090395480226,2.0,0,0,0,1,0
